/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:03<00:03,  3.82s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:08<00:00,  4.03s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:08<00:00,  4.00s/it]
[INFO] device_map: {'': device(type='cuda', index=0)}
[INFO] Test items: 100  (processing: 100)
[    1/100] OK  0JVmVXLrNZo:23 -> 0JVmVXLrNZo.23.json (img 1280x720, prompt_len=1203, tokens=187, 24.25s)
[    2/100] OK  0JVmVXLrNZo:62 -> 0JVmVXLrNZo.62.json (img 1280x720, prompt_len=1203, tokens=198, 25.94s)
[    3/100] OK  0JVmVXLrNZo:64 -> 0JVmVXLrNZo.64.json (img 1280x720, prompt_len=1203, tokens=203, 26.79s)
[    4/100] OK  0JVmVXLrNZo:150 -> 0JVmVXLrNZo.150.json (img 1280x720, prompt_len=1203, tokens=187, 24.76s)
[    5/100] OK  1mB0G1AwUPg:99 -> 1mB0G1AwUPg.99.json (img 1280x720, prompt_len=1203, tokens=602, 78.57s)
[    6/100] OK  1mB0G1AwUPg:279 -> 1mB0G1AwUPg.279.json (img 1280x720, prompt_len=1203, tokens=445, 58.10s)
[    7/100] OK  1mB0G1AwUPg:290 -> 1mB0G1AwUPg.290.json (img 1280x720, prompt_len=1203, tokens=738, 96.02s)
[    8/100] OK  1mB0G1AwUPg:304 -> 1mB0G1AwUPg.304.json (img 1280x720, prompt_len=1203, tokens=530, 69.24s)
[    9/100] OK  3rtzSsuJ4Ng:5 -> 3rtzSsuJ4Ng.5.json (img 1280x720, prompt_len=1203, tokens=365, 47.82s)
[   10/100] OK  3rtzSsuJ4Ng:19 -> 3rtzSsuJ4Ng.19.json (img 1280x720, prompt_len=1203, tokens=8, 1.46s)
[   11/100] OK  3rtzSsuJ4Ng:143 -> 3rtzSsuJ4Ng.143.json (img 1280x720, prompt_len=1203, tokens=610, 79.56s)
[   12/100] OK  3rtzSsuJ4Ng:163 -> 3rtzSsuJ4Ng.163.json (img 1280x720, prompt_len=1203, tokens=8, 1.46s)
[   13/100] OK  4eWzsx1vAi8:64 -> 4eWzsx1vAi8.64.json (img 1280x720, prompt_len=1203, tokens=358, 46.96s)
[   14/100] OK  4eWzsx1vAi8:66 -> 4eWzsx1vAi8.66.json (img 1280x720, prompt_len=1203, tokens=525, 68.48s)
[   15/100] OK  4eWzsx1vAi8:94 -> 4eWzsx1vAi8.94.json (img 1280x720, prompt_len=1203, tokens=290, 38.11s)
[   16/100] OK  4eWzsx1vAi8:196 -> 4eWzsx1vAi8.196.json (img 1280x720, prompt_len=1203, tokens=638, 83.14s)
[   17/100] OK  8fVUcbC8MgM:24 -> 8fVUcbC8MgM.24.json (img 1280x719, prompt_len=1203, tokens=761, 99.02s)
[   18/100] OK  8fVUcbC8MgM:73 -> 8fVUcbC8MgM.73.json (img 1280x719, prompt_len=1203, tokens=407, 53.27s)
[   19/100] OK  8fVUcbC8MgM:231 -> 8fVUcbC8MgM.231.json (img 1280x719, prompt_len=1203, tokens=595, 77.62s)
[   20/100] OK  8fVUcbC8MgM:286 -> 8fVUcbC8MgM.286.json (img 1280x719, prompt_len=1203, tokens=360, 47.22s)
[   21/100] OK  Aa4rc5Exz24:50 -> Aa4rc5Exz24.50.json (img 1280x720, prompt_len=1203, tokens=328, 42.94s)
[   22/100] OK  Aa4rc5Exz24:91 -> Aa4rc5Exz24.91.json (img 1280x720, prompt_len=1203, tokens=353, 46.25s)
[   23/100] OK  Aa4rc5Exz24:99 -> Aa4rc5Exz24.99.json (img 1280x720, prompt_len=1203, tokens=241, 31.73s)
[   24/100] OK  Aa4rc5Exz24:139 -> Aa4rc5Exz24.139.json (img 1280x720, prompt_len=1203, tokens=361, 47.28s)
[   25/100] OK  BByjyvBp6gI:88 -> BByjyvBp6gI.88.json (img 1280x720, prompt_len=1203, tokens=315, 41.32s)
[   26/100] OK  BByjyvBp6gI:89 -> BByjyvBp6gI.89.json (img 1280x720, prompt_len=1203, tokens=312, 40.93s)
[   27/100] OK  BByjyvBp6gI:244 -> BByjyvBp6gI.244.json (img 1280x720, prompt_len=1203, tokens=432, 56.51s)
[   28/100] OK  BByjyvBp6gI:265 -> BByjyvBp6gI.265.json (img 1280x720, prompt_len=1203, tokens=337, 44.16s)
[   29/100] OK  Gf4eEhDpxgk:7 -> Gf4eEhDpxgk.7.json (img 1278x720, prompt_len=1203, tokens=493, 64.51s)
[   30/100] OK  Gf4eEhDpxgk:32 -> Gf4eEhDpxgk.32.json (img 1278x720, prompt_len=1203, tokens=303, 39.74s)
[   31/100] OK  Gf4eEhDpxgk:157 -> Gf4eEhDpxgk.157.json (img 1278x720, prompt_len=1203, tokens=237, 31.16s)
[   32/100] OK  Gf4eEhDpxgk:166 -> Gf4eEhDpxgk.166.json (img 1278x720, prompt_len=1203, tokens=244, 32.14s)
[   33/100] OK  I9nR5rDP7nQ:18 -> I9nR5rDP7nQ.18.json (img 1280x720, prompt_len=1203, tokens=363, 47.57s)
[   34/100] OK  I9nR5rDP7nQ:72 -> I9nR5rDP7nQ.72.json (img 1280x720, prompt_len=1203, tokens=169, 22.36s)
