/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading checkpoint shards:   0%|          | 0/5 [00:00<?, ?it/s]Loading checkpoint shards:  20%|██        | 1/5 [00:03<00:12,  3.06s/it]Loading checkpoint shards:  40%|████      | 2/5 [00:07<00:11,  3.82s/it]Loading checkpoint shards:  60%|██████    | 3/5 [00:11<00:08,  4.07s/it]Loading checkpoint shards:  80%|████████  | 4/5 [00:16<00:04,  4.19s/it]Loading checkpoint shards: 100%|██████████| 5/5 [00:16<00:00,  2.78s/it]Loading checkpoint shards: 100%|██████████| 5/5 [00:16<00:00,  3.29s/it]
[INFO] device_map: {'': device(type='cuda', index=0)}
[INFO] Test items: 100  (processing: 100)
[    1/100] OK  0JVmVXLrNZo:23 -> 0JVmVXLrNZo.23.json (img 1280x720, prompt_len=1203, tokens=295, 30.28s)
[    2/100] OK  0JVmVXLrNZo:62 -> 0JVmVXLrNZo.62.json (img 1280x720, prompt_len=1203, tokens=196, 19.83s)
[    3/100] OK  0JVmVXLrNZo:64 -> 0JVmVXLrNZo.64.json (img 1280x720, prompt_len=1203, tokens=203, 20.56s)
[    4/100] OK  0JVmVXLrNZo:150 -> 0JVmVXLrNZo.150.json (img 1280x720, prompt_len=1203, tokens=173, 17.58s)
[    5/100] OK  1mB0G1AwUPg:99 -> 1mB0G1AwUPg.99.json (img 1280x720, prompt_len=1203, tokens=678, 67.34s)
[    6/100] OK  1mB0G1AwUPg:279 -> 1mB0G1AwUPg.279.json (img 1280x720, prompt_len=1203, tokens=662, 65.74s)
[    7/100] OK  1mB0G1AwUPg:290 -> 1mB0G1AwUPg.290.json (img 1280x720, prompt_len=1203, tokens=556, 55.35s)
[    8/100] OK  1mB0G1AwUPg:304 -> 1mB0G1AwUPg.304.json (img 1280x720, prompt_len=1203, tokens=436, 43.53s)
[    9/100] OK  3rtzSsuJ4Ng:5 -> 3rtzSsuJ4Ng.5.json (img 1280x720, prompt_len=1203, tokens=363, 36.32s)
[   10/100] OK  3rtzSsuJ4Ng:19 -> 3rtzSsuJ4Ng.19.json (img 1280x720, prompt_len=1203, tokens=17, 2.16s)
[   11/100] OK  3rtzSsuJ4Ng:143 -> 3rtzSsuJ4Ng.143.json (img 1280x720, prompt_len=1203, tokens=533, 53.08s)
[   12/100] OK  3rtzSsuJ4Ng:163 -> 3rtzSsuJ4Ng.163.json (img 1280x720, prompt_len=1203, tokens=8, 1.27s)
[   13/100] OK  4eWzsx1vAi8:64 -> 4eWzsx1vAi8.64.json (img 1280x720, prompt_len=1203, tokens=415, 41.46s)
[   14/100] OK  4eWzsx1vAi8:66 -> 4eWzsx1vAi8.66.json (img 1280x720, prompt_len=1203, tokens=508, 50.63s)
[   15/100] OK  4eWzsx1vAi8:94 -> 4eWzsx1vAi8.94.json (img 1280x720, prompt_len=1203, tokens=255, 25.64s)
[   16/100] OK  4eWzsx1vAi8:196 -> 4eWzsx1vAi8.196.json (img 1280x720, prompt_len=1203, tokens=439, 43.75s)
[   17/100] OK  8fVUcbC8MgM:24 -> 8fVUcbC8MgM.24.json (img 1280x719, prompt_len=1203, tokens=622, 61.85s)
[   18/100] OK  8fVUcbC8MgM:73 -> 8fVUcbC8MgM.73.json (img 1280x719, prompt_len=1203, tokens=479, 47.75s)
[   19/100] OK  8fVUcbC8MgM:231 -> 8fVUcbC8MgM.231.json (img 1280x719, prompt_len=1203, tokens=676, 67.19s)
[   20/100] OK  8fVUcbC8MgM:286 -> 8fVUcbC8MgM.286.json (img 1280x719, prompt_len=1203, tokens=476, 47.47s)
[   21/100] OK  Aa4rc5Exz24:50 -> Aa4rc5Exz24.50.json (img 1280x720, prompt_len=1203, tokens=459, 45.81s)
[   22/100] OK  Aa4rc5Exz24:91 -> Aa4rc5Exz24.91.json (img 1280x720, prompt_len=1203, tokens=352, 35.30s)
[   23/100] OK  Aa4rc5Exz24:99 -> Aa4rc5Exz24.99.json (img 1280x720, prompt_len=1203, tokens=356, 35.92s)
[   24/100] OK  Aa4rc5Exz24:139 -> Aa4rc5Exz24.139.json (img 1280x720, prompt_len=1203, tokens=368, 38.12s)
[   25/100] OK  BByjyvBp6gI:88 -> BByjyvBp6gI.88.json (img 1280x720, prompt_len=1203, tokens=424, 44.48s)
[   26/100] OK  BByjyvBp6gI:89 -> BByjyvBp6gI.89.json (img 1280x720, prompt_len=1203, tokens=375, 39.32s)
