/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:10<00:10, 10.41s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:20<00:00, 10.15s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:20<00:00, 10.19s/it]
[INFO] device_map: {'': device(type='cuda', index=0)}
[INFO] Test items: 100  (processing: 100)
[    1/100] OK  0JVmVXLrNZo:23 -> 0JVmVXLrNZo.23.json (img 1280x720, prompt_len=1203, tokens=184, 57.93s)
[    2/100] OK  0JVmVXLrNZo:62 -> 0JVmVXLrNZo.62.json (img 1280x720, prompt_len=1203, tokens=198, 64.14s)
[    3/100] OK  0JVmVXLrNZo:64 -> 0JVmVXLrNZo.64.json (img 1280x720, prompt_len=1203, tokens=202, 64.22s)
[    4/100] OK  0JVmVXLrNZo:150 -> 0JVmVXLrNZo.150.json (img 1280x720, prompt_len=1203, tokens=172, 55.59s)
[    5/100] OK  1mB0G1AwUPg:99 -> 1mB0G1AwUPg.99.json (img 1280x720, prompt_len=1203, tokens=556, 176.45s)
[    6/100] OK  1mB0G1AwUPg:279 -> 1mB0G1AwUPg.279.json (img 1280x720, prompt_len=1203, tokens=500, 159.74s)
[    7/100] OK  1mB0G1AwUPg:290 -> 1mB0G1AwUPg.290.json (img 1280x720, prompt_len=1203, tokens=989, 314.40s)
[    8/100] OK  1mB0G1AwUPg:304 -> 1mB0G1AwUPg.304.json (img 1280x720, prompt_len=1203, tokens=445, 141.79s)
[    9/100] OK  3rtzSsuJ4Ng:5 -> 3rtzSsuJ4Ng.5.json (img 1280x720, prompt_len=1203, tokens=344, 110.16s)
[   10/100] OK  3rtzSsuJ4Ng:19 -> 3rtzSsuJ4Ng.19.json (img 1280x720, prompt_len=1203, tokens=8, 3.24s)
[   11/100] OK  3rtzSsuJ4Ng:143 -> 3rtzSsuJ4Ng.143.json (img 1280x720, prompt_len=1203, tokens=626, 200.51s)
[   12/100] OK  3rtzSsuJ4Ng:163 -> 3rtzSsuJ4Ng.163.json (img 1280x720, prompt_len=1203, tokens=8, 3.24s)
[   13/100] OK  4eWzsx1vAi8:64 -> 4eWzsx1vAi8.64.json (img 1280x720, prompt_len=1203, tokens=332, 106.23s)
[   14/100] OK  4eWzsx1vAi8:66 -> 4eWzsx1vAi8.66.json (img 1280x720, prompt_len=1203, tokens=347, 111.01s)
[   15/100] OK  4eWzsx1vAi8:94 -> 4eWzsx1vAi8.94.json (img 1280x720, prompt_len=1203, tokens=291, 93.89s)
[   16/100] OK  4eWzsx1vAi8:196 -> 4eWzsx1vAi8.196.json (img 1280x720, prompt_len=1203, tokens=432, 137.49s)
[   17/100] OK  8fVUcbC8MgM:24 -> 8fVUcbC8MgM.24.json (img 1280x719, prompt_len=1203, tokens=826, 262.54s)
[   18/100] OK  8fVUcbC8MgM:73 -> 8fVUcbC8MgM.73.json (img 1280x719, prompt_len=1203, tokens=388, 124.09s)
[   19/100] OK  8fVUcbC8MgM:231 -> 8fVUcbC8MgM.231.json (img 1280x719, prompt_len=1203, tokens=709, 226.25s)
[   20/100] OK  8fVUcbC8MgM:286 -> 8fVUcbC8MgM.286.json (img 1280x719, prompt_len=1203, tokens=479, 153.17s)
[   21/100] OK  Aa4rc5Exz24:50 -> Aa4rc5Exz24.50.json (img 1280x720, prompt_len=1203, tokens=294, 94.43s)
[   22/100] OK  Aa4rc5Exz24:91 -> Aa4rc5Exz24.91.json (img 1280x720, prompt_len=1203, tokens=341, 109.68s)
[   23/100] OK  Aa4rc5Exz24:99 -> Aa4rc5Exz24.99.json (img 1280x720, prompt_len=1203, tokens=301, 96.05s)
[   24/100] OK  Aa4rc5Exz24:139 -> Aa4rc5Exz24.139.json (img 1280x720, prompt_len=1203, tokens=358, 114.80s)
[   25/100] OK  BByjyvBp6gI:88 -> BByjyvBp6gI.88.json (img 1280x720, prompt_len=1203, tokens=295, 94.89s)
[   26/100] OK  BByjyvBp6gI:89 -> BByjyvBp6gI.89.json (img 1280x720, prompt_len=1203, tokens=305, 97.90s)
[   27/100] OK  BByjyvBp6gI:244 -> BByjyvBp6gI.244.json (img 1280x720, prompt_len=1203, tokens=438, 142.24s)
[   28/100] OK  BByjyvBp6gI:265 -> BByjyvBp6gI.265.json (img 1280x720, prompt_len=1203, tokens=578, 186.35s)
[   29/100] OK  Gf4eEhDpxgk:7 -> Gf4eEhDpxgk.7.json (img 1278x720, prompt_len=1203, tokens=531, 170.78s)
[   30/100] OK  Gf4eEhDpxgk:32 -> Gf4eEhDpxgk.32.json (img 1278x720, prompt_len=1203, tokens=308, 99.45s)
[   31/100] OK  Gf4eEhDpxgk:157 -> Gf4eEhDpxgk.157.json (img 1278x720, prompt_len=1203, tokens=249, 80.77s)
[   32/100] OK  Gf4eEhDpxgk:166 -> Gf4eEhDpxgk.166.json (img 1278x720, prompt_len=1203, tokens=305, 98.02s)
[   33/100] OK  I9nR5rDP7nQ:18 -> I9nR5rDP7nQ.18.json (img 1280x720, prompt_len=1203, tokens=452, 145.26s)
[   34/100] OK  I9nR5rDP7nQ:72 -> I9nR5rDP7nQ.72.json (img 1280x720, prompt_len=1203, tokens=227, 73.16s)
[   35/100] OK  I9nR5rDP7nQ:203 -> I9nR5rDP7nQ.203.json (img 1280x720, prompt_len=1203, tokens=959, 298.42s)
[   36/100] OK  I9nR5rDP7nQ:244 -> I9nR5rDP7nQ.244.json (img 1280x720, prompt_len=1203, tokens=193, 54.81s)
[   37/100] OK  JzU12Qf5FPg:126 -> JzU12Qf5FPg.126.json (img 960x720, prompt_len=987, tokens=562, 156.64s)
[   38/100] OK  JzU12Qf5FPg:436 -> JzU12Qf5FPg.436.json (img 960x720, prompt_len=987, tokens=481, 135.23s)
[   39/100] OK  JzU12Qf5FPg:484 -> JzU12Qf5FPg.484.json (img 960x720, prompt_len=987, tokens=415, 116.31s)
[   40/100] OK  JzU12Qf5FPg:503 -> JzU12Qf5FPg.503.json (img 960x720, prompt_len=987, tokens=441, 123.89s)
[   41/100] OK  M5TwnzHdT2Q:58 -> M5TwnzHdT2Q.58.json (img 1280x720, prompt_len=1203, tokens=310, 87.29s)
[   42/100] OK  M5TwnzHdT2Q:65 -> M5TwnzHdT2Q.65.json (img 1280x720, prompt_len=1203, tokens=436, 122.39s)
[   43/100] OK  M5TwnzHdT2Q:67 -> M5TwnzHdT2Q.67.json (img 1280x720, prompt_len=1203, tokens=297, 83.27s)
[   44/100] OK  M5TwnzHdT2Q:69 -> M5TwnzHdT2Q.69.json (img 1280x720, prompt_len=1203, tokens=301, 84.86s)
[   45/100] OK  N3xXYO9UYxU:131 -> N3xXYO9UYxU.131.json (img 960x720, prompt_len=987, tokens=304, 85.59s)
