pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,quantization,device_map,bnb_4bit_quant_type,bnb_4bit_use_double_quant,llm_int8_enable_fp32_cpu_offload,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,50.823742,238,4.683,1760505817.276
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,43.927263,200,4.553,1760505861.494
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,43.915140,200,4.554,1760505905.696
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,38.199539,174,4.555,1760505944.184
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,117.406116,542,4.616,1760506061.878
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,99.459627,460,4.625,1760506161.627
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,106.230500,491,4.622,1760506268.145
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,106.230418,491,4.622,1760506374.663
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,91.866219,422,4.594,1760506466.818
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,2.306402,8,3.469,1760506469.359
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,169.431030,779,4.598,1760506639.075
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,2.308871,8,3.465,1760506641.618
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,87.789026,402,4.579,1760506729.696
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,114.204482,401,3.511,1760506844.200
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,85.090071,284,3.338,1760506929.589
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,159.484672,538,3.373,1760507089.372
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,719,1203,221.196919,747,3.377,1760507310.841
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,719,1203,123.914079,418,3.373,1760507435.026
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,719,1203,192.033952,648,3.374,1760507627.331
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,719,1203,144.153570,486,3.371,1760507771.755
