pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,13.747741,179,13.020,1759663173.817
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,14.103480,200,14.181,1759663188.183
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,14.582098,207,14.195,1759663203.023
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,13.835859,196,14.166,1759663217.102
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,47.237365,687,14.544,1759663264.597
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,44.648884,648,14.513,1759663309.478
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,34.377236,498,14.486,1759663344.094
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,44.769781,650,14.519,1759663389.092
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.244112,408,14.445,1759663417.579
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,1.023892,8,7.813,1759663418.807
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,42.316665,613,14.486,1759663461.326
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,1.023015,8,7.820,1759663462.550
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,29.731022,429,14.429,1759663492.484
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.053206,390,14.416,1759663519.739
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,18.125479,259,14.289,1759663538.067
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,34.587227,501,14.485,1759663572.857
