pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,13.598788,235,17.281,1759656377.938
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,13.851723,196,14.150,1759656392.050
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,14.309772,203,14.186,1759656406.627
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.402315,175,14.110,1759656419.282
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,33.245748,481,14.468,1759656452.773
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,36.336593,526,14.476,1759656489.365
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,30.389123,439,14.446,1759656519.967
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,33.786144,489,14.473,1759656554.013
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,29.033041,419,14.432,1759656583.251
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,1.023232,8,7.818,1759656584.485
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,42.927375,624,14.536,1759656627.656
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,1.023004,8,7.820,1759656628.887
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,28.273343,408,14.431,1759656657.362
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,27.722260,400,14.429,1759656685.335
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.137719,289,14.351,1759656705.676
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,37.103098,538,14.500,1759656743.016
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,719,1203,49.279144,717,14.550,1759656792.497
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,719,1203,35.003236,507,14.484,1759656827.717
